registry_kind,name,acronym,record_type,institution_class,institution_subclass,sector_tags,contact_person_name,contact_person_title,email,phone,region,district,city,address,website,source_file,source_sheet,source_row,source_reference,policy_role_code,role_summary
agency,Ofisi ya Rais - Menejimenti ya Utumishi wa Umma na Utawala Bora,,Government,Ministry,Ministry / Office,Cross-sector DRR,,Mhe. Ridhiwani Jakaya Kikwete - Waziri,,,,,,"Waziri, Ofisi ya Rais - Menejimenti ya Utumishi wa Umma na Utawala Bora Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,4,Provided invitation workbook / WIZARA row 4,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Ofisi ya Rais - Mipango na Uwekezaji,,Government,Ministry,Ministry / Office,Trade/Industry/Private Sector,,Mhe. Prof. Kitila Alexander Mkumbo - Waziri,,,,,,"Waziri, Ofisi ya Rais - Mipango na Uwekezaji Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,6,Provided invitation workbook / WIZARA row 6,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Ofisi ya Rais - Maendeleo ya Vijana,,Government,Ministry,Ministry / Office,Social Protection/Special Groups,,Mhe. Joel Arthur Nanauka - Waziri,,,,,,"Waziri, Ofisi ya Rais - Maendeleo ya Vijana (Wizara Mpya) Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,8,Provided invitation workbook / WIZARA row 8,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Ofisi ya Makamu wa Rais - Muungano na Mazingira,,Government,Ministry,Ministry / Office,Environment/Natural Resources,,Mhe. Mhandisi Hamad Yusuf Masauni - Waziri,,,,,,"Waziri, Ofisi ya Makamu wa Rais - Muungano na Mazingira Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,9,Provided invitation workbook / WIZARA row 9,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,"Ofisi ya Waziri Mkuu - Sera, Bunge, Uratibu na Wenye Ulemavu",,Government,Ministry,Ministry / Office,"Social Protection/Special Groups, Disaster Management Coordination",,Mhe. Ummy Hamisi Nderiananga - Naibu Waziri,,,,,,"Naibu Waziri, Ofisi ya Waziri Mkuu - Sera, Bunge, Uratibu na Wenye Ulemavu Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,11,Provided invitation workbook / WIZARA row 11,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Ofisi ya Waziri Mkuu - Tawala za Mikoa na Serikali za Mitaa (TAMISEMI),TAMISEMI,Government,Ministry,Ministry / Office,"Regional/LGA Governance, Disaster Management Coordination",,Mhe. Prof. Riziki S. Shemdoe - Waziri,,,,,,"Waziri, Ofisi ya Waziri Mkuu - Tawala za Mikoa na Serikali za Mitaa (TAMISEMI) Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,12,Provided invitation workbook / WIZARA row 12,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,"Ofisi ya Waziri Mkuu - Kazi, Ajira na Mahusiano",,Government,Ministry,Ministry / Office,"Social Protection/Special Groups, Disaster Management Coordination",,Mhe. Deus Clement Sangu - Waziri,,,,,,"Waziri, Ofisi ya Waziri Mkuu - Kazi, Ajira na Mahusiano (Wizara Mpya) Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,15,Provided invitation workbook / WIZARA row 15,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Wizara ya Fedha,,Government,Ministry,Ministry / Office,Finance/Risk Financing,,Mhe. Balozi Khamis Mussa Omar - Waziri,,,,,,"Waziri, Wizara ya Fedha Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,17,Provided invitation workbook / WIZARA row 17,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Wizara ya Mambo ya Nje na Ushirikiano wa Afrika Mashariki,,Government,Ministry,Ministry / Office,Foreign Affairs/International Cooperation,,Mhe. Balozi Mahmoud Thabit Kombo - Waziri,,,,,,"Waziri, Wizara ya Mambo ya Nje na Ushirikiano wa Afrika Mashariki Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,20,Provided invitation workbook / WIZARA row 20,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Wizara ya Mambo ya Ndani ya Nchi,,Government,Ministry,Ministry / Office,Security/Response,,Mhe. Patrobas Katambi - Waziri wa Mambo ya Ndani ya Nchi,,,,,,"Waziri, Wizara ya Mambo ya Ndani ya Nchi Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,23,Provided invitation workbook / WIZARA row 23,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
