# INFORM district risk golden — engine output == Excel "INFORM SADC 2024" AV column (verified 170/170, max delta 0.000).
# pcode,risk  — regression guard: InformParityTest asserts riskByLevel(district) still reproduces these.
TZ0101,4.1
TZ0102,4.2
TZ0103,4.0
TZ0104,4.2
TZ0105,4.0
TZ0106,4.1
TZ0107,4.2
TZ0201,4.2
TZ0202,4.3
TZ0203,4.1
TZ0204,4.3
TZ0205,4.2
TZ0206,4.3
TZ0207,4.2
TZ0301,3.0
TZ0302,3.2
TZ0303,3.2
TZ0304,3.2
TZ0305,3.1
TZ0306,2.8
TZ0307,3.0
TZ0401,4.1
TZ0402,4.2
TZ0403,3.9
TZ0404,3.8
TZ0405,3.9
TZ0406,3.7
TZ0407,3.8
TZ0408,4.0
TZ0409,3.9
TZ0410,3.7
TZ0501,3.8
TZ0502,3.8
TZ0503,3.7
TZ0504,3.6
TZ0505,3.4
TZ0506,3.7
TZ0507,3.5
TZ0601,3.7
TZ0602,3.8
TZ0603,3.8
TZ0604,3.8
TZ0605,4.0
TZ0606,3.7
TZ0607,3.6
TZ0701,3.6
TZ0702,3.7
TZ0703,3.8
TZ0801,3.7
TZ0802,3.6
TZ0803,3.4
TZ0804,3.5
TZ0805,3.4
TZ0806,3.6
TZ0901,4.9
TZ0902,4.3
TZ0903,4.3
TZ0904,4.3
TZ0905,4.8
TZ0906,4.3
TZ0907,4.2
TZ1001,3.3
TZ1002,3.5
TZ1003,3.7
TZ1004,3.2
TZ1005,3.3
TZ1006,3.8
TZ1101,3.2
TZ1102,3.0
TZ1103,3.1
TZ1104,3.1
TZ1105,2.7
TZ1201,4.1
TZ1202,4.2
TZ1203,4.4
TZ1204,4.3
TZ1207,4.1
TZ1208,4.2
TZ1301,3.4
TZ1302,3.4
TZ1303,3.4
TZ1304,3.4
TZ1305,3.4
TZ1306,3.4
TZ1401,4.0
TZ1402,4.1
TZ1403,3.9
TZ1404,3.6
TZ1405,3.7
TZ1406,3.6
TZ1407,3.8
TZ1501,4.7
TZ1502,4.7
TZ1503,4.7
TZ1504,4.3
TZ1601,4.0
TZ1602,4.3
TZ1603,4.6
TZ1604,4.4
TZ1605,4.6
TZ1606,4.3
TZ1607,4.1
TZ1608,4.2
TZ1701,4.2
TZ1702,4.2
TZ1703,4.0
TZ1704,3.8
TZ1705,3.6
TZ1801,3.4
TZ1802,3.7
TZ1803,3.8
TZ1804,3.4
TZ1805,3.5
TZ1806,3.6
TZ1807,3.6
TZ1808,3.6
TZ1901,4.3
TZ1902,4.0
TZ1903,3.8
TZ1904,3.8
TZ1905,4.2
TZ1906,4.0
TZ1907,3.9
TZ2001,4.0
TZ2002,3.8
TZ2003,3.9
TZ2004,3.9
TZ2005,4.2
TZ2006,4.2
TZ2007,3.9
TZ2101,4.2
TZ2102,4.1
TZ2103,4.1
TZ2104,4.1
TZ2105,4.1
TZ2106,4.1
TZ2201,3.4
TZ2202,3.3
TZ2203,3.6
TZ2204,3.3
TZ2205,3.7
TZ2206,3.1
TZ2301,4.5
TZ2302,4.6
TZ2303,4.6
TZ2401,3.2
TZ2402,3.3
TZ2403,3.9
TZ2404,3.6
TZ2405,3.4
TZ2501,4.1
TZ2502,3.9
TZ2503,3.9
TZ2504,3.9
TZ2505,4.1
TZ2601,4.1
TZ2605,4.1
TZ2606,3.9
TZ2609,4.1
TZ2610,4.0
TZ5101,3.4
TZ5102,3.6
TZ5201,2.9
TZ5202,2.9
TZ5301,2.3
TZ5302,2.3
TZ5401,3.5
TZ5402,3.4
TZ5501,2.5
TZ5502,2.5
